time,BlkCnt,DiffLast,HashRate
1/9/09,19,1,9.44495E-07
1/10/09,61,1,3.03233E-06
1/11/09,93,1,4.62306E-06
1/12/09,94,1,4.67277E-06
1/13/09,123,1,6.11436E-06
1/14/09,129,1,6.41262E-06
1/15/09,126,1,6.26349E-06
1/16/09,108,1,5.36871E-06
1/17/09,109,1,5.41842E-06
1/18/09,107,1,5.319E-06
1/19/09,115,1,5.71668E-06
1/20/09,114,1,5.66697E-06
1/21/09,102,1,5.07045E-06
1/22/09,91,1,4.52363E-06
1/23/09,84,1,4.17566E-06
1/24/09,201,1,9.99176E-06
1/25/09,191,1,9.49466E-06
1/26/09,96,1,4.77219E-06
1/27/09,97,1,4.8219E-06
1/28/09,112,1,5.56755E-06
1/29/09,121,1,6.01494E-06
1/30/09,117,1,5.8161E-06
1/31/09,138,1,6.86002E-06
2/1/09,113,1,5.61726E-06
2/2/09,128,1,6.36291E-06
2/3/09,139,1,6.90973E-06
2/4/09,119,1,5.91552E-06
2/5/09,126,1,6.26349E-06
2/6/09,122,1,6.06465E-06
2/7/09,129,1,6.41262E-06
2/8/09,132,1,6.56176E-06
2/9/09,134,1,6.66118E-06
2/10/09,120,1,5.96523E-06
2/11/09,133,1,6.61147E-06
2/12/09,119,1,5.91552E-06
2/13/09,124,1,6.16407E-06
2/14/09,136,1,6.7606E-06
2/15/09,128,1,6.36291E-06
2/16/09,122,1,6.06465E-06
2/17/09,117,1,5.8161E-06
2/18/09,118,1,5.86581E-06
2/19/09,124,1,6.16407E-06
2/20/09,122,1,6.06465E-06
2/21/09,114,1,5.66697E-06
2/22/09,121,1,6.01494E-06
2/23/09,108,1,5.36871E-06
2/24/09,106,1,5.26929E-06
2/25/09,105,1,5.21958E-06
2/26/09,107,1,5.319E-06
2/27/09,115,1,5.71668E-06
2/28/09,99,1,4.92132E-06
3/1/09,105,1,5.21958E-06
3/2/09,108,1,5.36871E-06
3/3/09,105,1,5.21958E-06
3/4/09,104,1,5.16987E-06
3/5/09,112,1,5.56755E-06
3/6/09,117,1,5.8161E-06
3/7/09,109,1,5.41842E-06
3/8/09,115,1,5.71668E-06
3/9/09,108,1,5.36871E-06
3/10/09,107,1,5.319E-06
3/11/09,114,1,5.66697E-06
3/12/09,118,1,5.86581E-06
3/13/09,113,1,5.61726E-06
3/14/09,110,1,5.46813E-06
3/15/09,123,1,6.11436E-06
3/16/09,121,1,6.01494E-06
3/17/09,114,1,5.66697E-06
3/18/09,114,1,5.66697E-06
3/19/09,122,1,6.06465E-06
3/20/09,118,1,5.86581E-06
3/21/09,50,1,2.48551E-06
3/22/09,119,1,5.91552E-06
3/23/09,130,1,6.46234E-06
3/24/09,105,1,5.21958E-06
3/25/09,117,1,5.8161E-06
3/26/09,117,1,5.8161E-06
3/27/09,106,1,5.26929E-06
3/28/09,119,1,5.91552E-06
3/29/09,116,1,5.76639E-06
3/30/09,120,1,5.96523E-06
3/31/09,110,1,5.46813E-06
4/1/09,114,1,5.66697E-06
4/2/09,115,1,5.71668E-06
4/3/09,116,1,5.76639E-06
4/4/09,113,1,5.61726E-06
4/5/09,130,1,6.46234E-06
4/6/09,109,1,5.41842E-06
4/7/09,100,1,4.97103E-06
4/8/09,105,1,5.21958E-06
4/9/09,99,1,4.92132E-06
4/10/09,108,1,5.36871E-06
4/11/09,120,1,5.96523E-06
4/12/09,118,1,5.86581E-06
4/13/09,115,1,5.71668E-06
4/14/09,124,1,6.16407E-06
4/15/09,113,1,5.61726E-06
4/16/09,123,1,6.11436E-06
4/17/09,112,1,5.56755E-06
4/18/09,126,1,6.26349E-06
4/19/09,119,1,5.91552E-06
4/20/09,119,1,5.91552E-06
4/21/09,123,1,6.11436E-06
4/22/09,121,1,6.01494E-06
4/23/09,75,1,3.72827E-06
4/24/09,115,1,5.71668E-06
4/25/09,118,1,5.86581E-06
4/26/09,112,1,5.56755E-06
4/27/09,104,1,5.16987E-06
4/28/09,117,1,5.8161E-06
4/29/09,128,1,6.36291E-06
4/30/09,131,1,6.51205E-06
5/1/09,121,1,6.01494E-06
5/2/09,126,1,6.26349E-06
5/3/09,106,1,5.26929E-06
5/4/09,128,1,6.36291E-06
5/5/09,135,1,6.71089E-06
5/6/09,135,1,6.71089E-06
5/7/09,122,1,6.06465E-06
5/8/09,107,1,5.319E-06
5/9/09,78,1,3.8774E-06
5/10/09,85,1,4.22537E-06
5/11/09,120,1,5.96523E-06
5/12/09,130,1,6.46234E-06
5/13/09,111,1,5.51784E-06
5/14/09,139,1,6.90973E-06
5/15/09,136,1,6.7606E-06
5/16/09,119,1,5.91552E-06
5/17/09,127,1,6.3132E-06
5/18/09,118,1,5.86581E-06
5/19/09,86,1,4.27508E-06
5/20/09,120,1,5.96523E-06
5/21/09,82,1,4.07624E-06
5/22/09,61,1,3.03233E-06
5/23/09,32,1,1.59073E-06
5/24/09,100,1,4.97103E-06
5/25/09,109,1,5.41842E-06
5/26/09,125,1,6.21378E-06
5/27/09,119,1,5.91552E-06
5/28/09,95,1,4.72248E-06
5/29/09,106,1,5.26929E-06
5/30/09,109,1,5.41842E-06
5/31/09,96,1,4.77219E-06
6/1/09,71,1,3.52943E-06
6/2/09,111,1,5.51784E-06
6/3/09,71,1,3.52943E-06
6/4/09,66,1,3.28088E-06
6/5/09,30,1,1.49131E-06
6/6/09,28,1,1.39189E-06
6/7/09,16,1,7.95364E-07
6/8/09,82,1,4.07624E-06
6/9/09,91,1,4.52363E-06
6/10/09,82,1,4.07624E-06
6/11/09,89,1,4.42421E-06
6/12/09,86,1,4.27508E-06
6/13/09,78,1,3.8774E-06
6/14/09,72,1,3.57914E-06
6/15/09,84,1,4.17566E-06
6/16/09,71,1,3.52943E-06
6/17/09,79,1,3.92711E-06
6/18/09,80,1,3.97682E-06
6/19/09,87,1,4.32479E-06
6/20/09,78,1,3.8774E-06
6/21/09,81,1,4.02653E-06
6/22/09,76,1,3.77798E-06
6/23/09,76,1,3.77798E-06
6/24/09,95,1,4.72248E-06
6/25/09,68,1,3.3803E-06
6/26/09,90,1,4.47392E-06
6/27/09,84,1,4.17566E-06
6/28/09,46,1,2.28667E-06
6/29/09,83,1,4.12595E-06
6/30/09,85,1,4.22537E-06
7/1/09,74,1,3.67856E-06
7/2/09,83,1,4.12595E-06
7/3/09,82,1,4.07624E-06
7/4/09,89,1,4.42421E-06
7/5/09,79,1,3.92711E-06
7/6/09,84,1,4.17566E-06
7/7/09,69,1,3.43001E-06
7/8/09,74,1,3.67856E-06
